Sample A1_Ex530_Em565,,Sample A1_Ex530_Em665,,Sample A2_Ex530_Em565,,Sample A2_Ex530_Em665,,Sample A3_Ex530_Em565,,Sample A3_Ex530_Em665,,Sample A4_Ex530_Em565,,Sample A4_Ex530_Em665,,Sample A5_Ex530_Em565,,Sample A5_Ex530_Em665,,Sample A6_Ex530_Em565,,Sample A6_Ex530_Em665,,Sample A7_Ex530_Em565,,Sample A7_Ex530_Em665,,Sample A8_Ex530_Em565,,Sample A8_Ex530_Em665,,Sample A9_Ex530_Em565,,Sample A9_Ex530_Em665,,Sample A10_Ex530_Em565,,Sample A10_Ex530_Em665,,Sample A11_Ex530_Em565,,Sample A11_Ex530_Em665,,Sample B1_Ex530_Em565,,Sample B1_Ex530_Em665,,Sample B2_Ex530_Em565,,Sample B2_Ex530_Em665,,Sample B3_Ex530_Em565,,Sample B3_Ex530_Em665,,Sample B4_Ex530_Em565,,Sample B4_Ex530_Em665,,Sample B5_Ex530_Em565,,Sample B5_Ex530_Em665,,Sample B6_Ex530_Em565,,Sample B6_Ex530_Em665,,Sample B7_Ex530_Em565,,Sample B7_Ex530_Em665,,Sample B8_Ex530_Em565,,Sample B8_Ex530_Em665,,Sample B9_Ex530_Em565,,Sample B9_Ex530_Em665,,Sample B10_Ex530_Em565,,Sample B10_Ex530_Em665,,Sample B11_Ex530_Em565,,Sample B11_Ex530_Em665,,Sample C1_Ex530_Em565,,Sample C1_Ex530_Em665,,Sample C2_Ex530_Em565,,Sample C2_Ex530_Em665,,Sample C3_Ex530_Em565,,Sample C3_Ex530_Em665,,Sample C4_Ex530_Em565,,Sample C4_Ex530_Em665,,Sample C5_Ex530_Em565,,Sample C5_Ex530_Em665,,Sample C6_Ex530_Em565,,Sample C6_Ex530_Em665,,Sample C7_Ex530_Em565,,Sample C7_Ex530_Em665,,Sample C8_Ex530_Em565,,Sample C8_Ex530_Em665,,Sample C9_Ex530_Em565,,Sample C9_Ex530_Em665,,Sample C10_Ex530_Em565,,Sample C10_Ex530_Em665,,Sample C11_Ex530_Em565,,Sample C11_Ex530_Em665,,
89.81291199,43.64064026,89.82050323,4.578744888,89.84468842,19.56701851,89.85224915,23.47202492,89.87833405,61.68894577,89.88591003,10.67450523,89.91127014,30.78793907,89.91885376,22.47615623,89.94491577,56.88805389,89.95249939,5.749104977,89.97757721,97.55163574,89.98516083,5.994067192,90.01041412,48.62009811,90.01799774,11.85437202,90.04325104,38.0147934,90.05082703,19.01333809,90.0762558,55.98973465,90.08383179,8.076873779,90.1084137,94.29620361,90.11599731,9.125451088,90.14151764,2.349588394,90.14907837,0.6397192478,90.50793457,48.99934387,90.51551819,4.251239777,90.47535706,19.13017273,90.48291779,27.59906006,90.44291687,64.38941193,90.45049286,8.762896538,90.41018677,36.01565933,90.4177475,24.45031548,90.37734985,61.00548172,90.38491821,8.126356125,90.3449173,100.9999695,90.35250092,10.74869442,90.31157684,51.18965912,90.31916809,15.9553566,90.27941895,45.61084747,90.28700256,21.44768333,90.24658203,63.90601349,90.25416565,6.680664063,90.21360779,60.13224792,90.22119141,5.831736565,90.18077087,5.183373451,90.18835449,0.9791627526,90.54485321,46.52059174,90.55241394,5.005671501,90.57724762,21.74202538,90.58483124,26.33948898,90.60974884,64.09218597,90.61733246,9.506708145,90.64258575,37.99605179,90.65016174,22.1951313,90.67458344,56.39131546,90.68216705,7.343070984,90.7075882,105.4258575,90.71517181,9.513500214,90.74092102,52.61704636,90.74850464,11.60791683,90.77324677,41.22092438,90.78083801,22.85841942,90.80608368,52.76274872,90.8136673,5.369609833,90.83875275,5.01964426,90.84632874,0.7737743855,90.87119293,4.689683437,90.87875366,0.727868557,
90.96691895,42.21463013,90.97450256,6.005056858,91.00002289,21.99298286,91.00758362,21.77386475,91.03358459,57.81613159,91.04116821,10.49699402,91.06541443,34.91784286,91.07299805,25.52182388,91.09858704,51.45018005,91.10617065,6.238896847,91.13235474,99.03065491,91.13991547,9.213191986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

Sample A1_Ex530_Em565,
Sample A1_Ex530_Em565
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A1_Ex530_Em665,
Sample A1_Ex530_Em665
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A2_Ex530_Em565,
Sample A2_Ex530_Em565
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A2_Ex530_Em665,
Sample A2_Ex530_Em665
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
Excitation Wavelength Changed: 08-Aug-23 2:03:08 PM, Old: 555.00, New: 530.00
Emission PMT (V): Changed: 08-Aug-23 2:03:08 PM, Old: 800, New: 900
Ave. time (s): Changed: 08-Aug-23 2:04:02 PM, Old:0.20000, New:0.50000
PMT Volts Changed: 08-Aug-23 2:04:44 PM, Old:900, New:1000
Ave. time (s): Changed: 08-Aug-23 2:04:44 PM, Old:0.50000, New:0.25000
Emission PMT (V): Changed: 08-Aug-23 2:04:44 PM, Old: 900, New:1000
Wellplate Samples Changed: 08-Aug-23 2:21:15 PM, Old:A1;A2;, New:A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;
Cycle Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.1000, New: 1.0000
Stop Time 1 Changed: 08-Aug-23 2:21:53 PM, Old: 0.2000, New:90.0000
End Method Modifications

Sample A3_Ex530_Em565,
Sample A3_Ex530_Em565
Collection Time: 08-Aug-23 2:23:48 PM
Operator Name  :
Kinetics Software Version: 1.2(146)
Parameter List :
Report Time: Tue 08 Aug 02:23:48 PM 2023
Software version: 1.2(146)
Operator:
Instrument Parameters
Instrument                        Cary Eclipse
Instrument Serial Number          MY18160001
Data mode                         Fluorescence
Ex. wavelengths (nm)              530.0000 ; 530.0000
Em. wavelengths (nm)              565.0000 ; 665.0000
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Averaging Time (s)                0.2500
Cycle time(min)                   1.0000
Stop time(min)                    90.0000
Emission filter                   Open
Excitation Filter                 Auto
PMT voltage (V)                   1000
Wellplate                         ON
Plate format                     96 Wells
Read position                    Well centre
Multi-zero                       OFF
Auto-zero                        OFF
Well                            A1
Comments:
Method Log     :
Method Name    : Default
Date/Time stamp: 08-Aug-23 1:59:38 PM
Method Modifications:
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Individual, New:Choice 1
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay all, New:Choice 2
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay rows, New:Choice 3
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:Overlay columns, New:Choice 4
Wellplate Overlay Mode Changed: 08-Aug-23 1:59:39 PM, Old:User defined, New:Overlay columns
Well plate reader Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Multiwavelength Changed: 08-Aug-23 2:01:12 PM, Old:OFF, New:ON
Excitation Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   350.0000, New:   555.0000
Emission Wavelengths 1 Changed: 08-Aug-23 2:01:12 PM, Old:   450.0000, New:   565.0000
Excitation Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   360.0000, New:   555.0000
Emission Wavelengths 2 Changed: 08-Aug-23 2:01:12 PM, Old:   460.0000, New:   665.0000
Excitation Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 400.00, New: 555.00
Emission Wavelength Changed: 08-Aug-23 2:01:12 PM, Old: 600.00, New: 565.00
Stop Time 1 Changed: 08-Aug-23 2:01:12 PM, Old: 1.0000, New: 0.1000
Wellplate Samples Changed: 08-Aug-23 2:01:12 PM, Old:, New:A1;A2;
PMT Volts Changed: 08-Aug-23 2:02:01 PM, Old:600, New:800
Ave. time (s): Changed: 08-Aug-23 2:02:01 PM, Old:0.10000, New:0.20000
Cycle Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.0000, New: 0.1000
Stop Time 1 Changed: 08-Aug-23 2:02:01 PM, Old: 0.1000, New: 0.2000
Emission PMT (V): Changed: 08-Aug-23 2:02:01 PM, Old: 600, New: 800
PMT Volts Changed: 08-Aug-23 2:03:08 PM, Old:800, New:900
Excitation Wavelengths 1 Changed: 08-Aug-23 2:03:08 PM, Old:   555.0000, New:   530.0000
