Sample A1,,Sample A2,,Sample A3,,Sample A4,,Sample A5,,Sample A6,,Sample B6,,Sample B5,,Sample B4,,Sample B3,,Sample B2,,Sample B1,,Sample C1,,Sample C2,,Sample C3,,Sample C4,,Sample C5,,Sample C6,
PMT Volts Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:800, New:900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission PMT (V): Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old: 800, New: 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:A6+ADs-B6+ADs-C6+ADs-, New:A5+ADs-A6+ADs-B5+ADs-B6+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:27:15 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:28:20 PM, Old:ON, New:OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:28:20 PM, Old:A5+ADs-A6+ADs-B5+ADs-B6+ADs-C5+ADs-C6+ADs-, New:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:29:03 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Method Modifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collection Time: 10+AC0-Aug+AC0-23 2:29:20 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Operator Name  :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan Software Version: 1.2(147),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameter List :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument                        Cary Eclipse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number          MY18160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data mode                         Fluorescence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan mode                         Emission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X Mode                            Wavelength (nm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start (nm)                        510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop (nm)                         560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Wavelength (nm)               495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Em. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan rate (nm/min)                600.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data interval (nm)                1.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Averaging Time (s)                0.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation filter                 Auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission filter                   Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT voltage (V)                   900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrected spectra                 OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate                         ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate format                     96 Wells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Read position                    Well centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Multi+AC0-zero                       OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auto+AC0-zero                        OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well                            A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Log     :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Name    : Default,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time stamp: 10+AC0-Aug+AC0-23 2:24:37 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Modifications:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well plate reader Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Delta Stop Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 450.00, New: 495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Delta Increment Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:  10.00, New:   0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 350.00, New: 495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 400.00, New: 505.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 600.00, New: 565.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:, New:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT Volts Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:600, New:800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission PMT (V): Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 600, New: 800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission Wavelength Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 505.00, New: 510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Wavelength Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 565.00, New: 560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-, New:A6+ADs-B6+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:ON, New:OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT Volts Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:800, New:900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission PMT (V): Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old: 800, New: 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:A6+ADs-B6+ADs-C6+ADs-, New:A5+ADs-A6+ADs-B5+ADs-B6+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:27:15 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:28:20 PM, Old:ON, New:OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:28:20 PM, Old:A5+ADs-A6+ADs-B5+ADs-B6+ADs-C5+ADs-C6+ADs-, New:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:29:03 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Method Modifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collection Time: 10+AC0-Aug+AC0-23 2:29:26 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Operator Name  :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan Software Version: 1.2(147),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameter List :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument                        Cary Eclipse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number          MY18160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data mode                         Fluorescence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan mode                         Emission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X Mode                            Wavelength (nm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start (nm)                        510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop (nm)                         560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Wavelength (nm)               495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Em. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan rate (nm/min)                600.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data interval (nm)                1.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Averaging Time (s)                0.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation filter                 Auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission filter                   Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT voltage (V)                   900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrected spectra                 OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate                         ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate format                     96 Wells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Read position                    Well centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Multi+AC0-zero                       OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auto+AC0-zero                        OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well                            A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Log     :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Name    : Default,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time stamp: 10+AC0-Aug+AC0-23 2:24:37 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Modifications:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well plate reader Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Delta Stop Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 450.00, New: 495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Delta Increment Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:  10.00, New:   0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 350.00, New: 495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 400.00, New: 505.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 600.00, New: 565.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:, New:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT Volts Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:600, New:800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission PMT (V): Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 600, New: 800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission Wavelength Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 505.00, New: 510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Wavelength Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 565.00, New: 560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-, New:A6+ADs-B6+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:ON, New:OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT Volts Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:800, New:900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission PMT (V): Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old: 800, New: 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:A6+ADs-B6+ADs-C6+ADs-, New:A5+ADs-A6+ADs-B5+ADs-B6+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:27:15 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:28:20 PM, Old:ON, New:OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:28:20 PM, Old:A5+ADs-A6+ADs-B5+ADs-B6+ADs-C5+ADs-C6+ADs-, New:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:29:03 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Method Modifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collection Time: 10+AC0-Aug+AC0-23 2:29:32 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Operator Name  :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan Software Version: 1.2(147),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameter List :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument                        Cary Eclipse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number          MY18160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data mode                         Fluorescence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan mode                         Emission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X Mode                            Wavelength (nm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start (nm)                        510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop (nm)                         560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Wavelength (nm)               495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Em. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan rate (nm/min)                600.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data interval (nm)                1.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Averaging Time (s)                0.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation filter                 Auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission filter                   Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT voltage (V)                   900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrected spectra                 OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate                         ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate format                     96 Wells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Read position                    Well centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Multi+AC0-zero                       OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Auto+AC0-zero                        OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well                            A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Log     :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Name    : Default,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time stamp: 10+AC0-Aug+AC0-23 2:24:37 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Method Modifications:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well plate reader Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Delta Stop Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 450.00, New: 495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User Delta Increment Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:  10.00, New:   0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 350.00, New: 495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 400.00, New: 505.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Wavelength Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old: 600.00, New: 565.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:25:14 PM, Old:, New:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT Volts Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:600, New:800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission PMT (V): Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 600, New: 800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission Wavelength Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 505.00, New: 510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop Wavelength Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old: 565.00, New: 560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:26:13 PM, Old:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-, New:A6+ADs-B6+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:ON, New:OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT Volts Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:800, New:900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission PMT (V): Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old: 800, New: 900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:27:01 PM, Old:A6+ADs-B6+ADs-C6+ADs-, New:A5+ADs-A6+ADs-B5+ADs-B6+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:27:15 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:28:20 PM, Old:ON, New:OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate Samples Changed: 10+AC0-Aug+AC0-23 2:28:20 PM, Old:A5+ADs-A6+ADs-B5+ADs-B6+ADs-C5+ADs-C6+ADs-, New:A1+ADs-A2+ADs-A3+ADs-A4+ADs-A5+ADs-A6+ADs-B1+ADs-B2+ADs-B3+ADs-B4+ADs-B5+ADs-B6+ADs-C1+ADs-C2+ADs-C3+ADs-C4+ADs-C5+ADs-C6+ADs-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overlayed Graphs Changed: 10+AC0-Aug+AC0-23 2:29:03 PM, Old:OFF, New:ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
End Method Modifications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample A5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collection Time: 10+AC0-Aug+AC0-23 2:29:39 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Operator Name  :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan Software Version: 1.2(147),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameter List :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument                        Cary Eclipse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Serial Number          MY18160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data mode                         Fluorescence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan mode                         Emission,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X Mode                            Wavelength (nm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start (nm)                        510.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stop (nm)                         560.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Wavelength (nm)               495.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ex. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Em. Slit (nm)                     5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scan rate (nm/min)                600.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data interval (nm)                1.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Averaging Time (s)                0.1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excitation filter                 Auto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emission filter                   Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PMT voltage (V)                   900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrected spectra                 OFF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wellplate                         ON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plate format                     96 Wells,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Read position                    Well centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
